Id,target
0,107.29020808610557
1,109.21714077098353
2,-23.303318926580026
3,-44.92397240400005
4,-96.59914233470238
5,-47.97301636790897
6,-76.20835159944048
7,20.747185084743606
8,162.44804798044277
9,162.23660882358573
10,-104.4498601249775
11,-22.57347545841096
12,-7.072120028060093
13,112.96728487565618
14,34.29760328072535
15,40.379531374158134
16,-186.7542558518009
17,17.949151624458665
18,8.29720756870826
19,125.6927236559712
20,59.328258950958705
21,-63.22678515709989
22,-107.48232907469105
23,-12.484761130886087
24,-58.00848033480192
25,9.569213955106186
26,23.90130759933844
27,101.40565794666581
28,17.792756134325963
29,-28.103195318393556
30,102.49635005244505
31,-47.042240718048554
32,204.90894781895722
33,-18.750666206298877
34,-223.29273992225941
35,143.89103921127395
36,-7.260617653436485
37,9.818487489332789
38,-298.30636097842006
39,70.21462693758409
40,-82.2799091324777
41,-201.6430480321249
42,-231.78641922007083
43,124.2813119315802
44,-74.67681507928653
45,94.70076184014317
46,-7.632883143243169
47,16.446861899203032
48,-97.60121236418689
49,-30.671849888963923
50,8.28674420185953
51,-172.11734016644868
52,58.90650033053573
53,-97.62960371709566
54,-105.83204803399326
55,-152.12993589180277
56,56.31582189774986
57,101.952218660153
58,-74.04050385672492
59,38.18819762116911
60,35.41736396338974
61,-53.37378119154903
62,154.6803400433826
63,37.410195424563
64,50.844355013552814
65,18.021065064525054
66,74.09337884356783
67,-6.400505953667988
68,-6.187085720812862
69,-2.0716542294515308
70,-27.1932032729168
71,150.12380818551344
72,-41.66778941902302
73,18.280526747223565
74,-67.36437346414084
75,-72.00232902847482
76,32.83768089154903
77,-157.62327269134218
78,-3.937740752546218
79,141.48781969952685
80,-40.433352133599776
81,-118.58236968471108
82,-187.8539897441267
83,31.535519685853448
84,136.7190454070135
85,257.19334501950703
86,-249.06227012029922
87,-87.86658787350977
88,71.11282049196478
89,-89.05334075571047
90,-51.67855482355745
91,114.55569138436995
92,-159.6492044677569
93,-115.45483986302872
94,44.629685931612286
95,89.1409007460539
96,-210.43333049325446
97,-118.98886925617948
98,-168.52074479357285
99,-52.30888150314424
100,118.51630683362507
101,-83.46488803300802
102,-5.080772419578123
103,-3.2276948604630133
104,-3.7205207016413713
105,72.75813539208767
106,38.91816123524999
107,85.83827435823837
108,-32.69926712305299
109,-85.00828854916314
110,33.913054468406735
111,13.966199441453451
112,108.11267363706257
113,4.225641027520709
114,67.27460862601032
115,28.23860579434494
116,-141.83919904110306
117,1.7463204375961525
118,16.95353850265882
119,-24.89633498132859
120,-23.776727570591785
121,-249.68441962112416
122,251.9194185938105
123,146.45861661166307
124,10.45791506146185
125,77.9033193521106
126,-14.778013390621762
127,-149.7878890389851
128,105.1761666868379
129,-34.71671889180213
130,-210.5720724719312
131,111.68540023812847
132,-31.279609619751394
133,-86.8395996661286
134,159.93251883900646
135,33.859350501802574
136,-21.532855377238317
137,53.61266343010767
138,38.441219904951225
139,-171.45633774586972
140,121.85451173362924
141,-73.09494714992067
142,199.41337058119964
143,126.5252069080127
144,-4.201131742241323
145,-149.705846217866
146,-19.053034376233075
147,126.27331433879776
148,31.78319082765497
149,50.95761449017209
150,-8.426404508042515
151,-44.509509771901755
152,14.15548088809862
153,-67.73425176296169
154,23.000914560906317
155,132.41066500137148
156,329.3870831332412
157,204.59628072252627
158,23.39958848700945
159,-40.288198833551334
160,-168.28692413507684
161,8.04464038744239
162,280.77733741149495
163,68.54149194895791
164,-25.87903092200844
165,146.46070412172455
166,-153.06032544584855
167,130.67412744486987
168,160.02993129756487
169,-49.140939438344944
170,59.68478794003156
171,89.06457904903345
172,86.02854212236213
173,27.12000506909421
174,161.9692652353143
175,-147.28448013360247
176,-93.60882710781851
177,-165.56542256264828
178,-20.27304457853012
179,-104.65557556936825
180,-16.950359676978877
181,-58.50715514231097
182,-74.98297826684293
183,59.37539979931298
184,-68.71492530201819
185,82.20181895041343
186,-56.607555391924954
187,-106.83481354614628
188,-77.35821325636007
189,173.85556112324304
190,-43.96588023862925
191,206.3024974117472
192,-59.19902530587728
193,-84.5706882270493
194,43.00617673157744
195,-3.495607287954063
196,66.0870950330707
197,-62.459925878056076
198,196.14708227178338
199,-136.1477138765179
200,-97.5055233076877
201,-113.2818200134253
202,19.888555213867843
203,47.870490768148535
204,139.44268754195335
205,41.44963758128541
206,86.32954406831327
207,161.38274778215944
208,-261.5447821554084
209,-169.75707215647282
210,-105.17407250140354
211,-81.6525687895962
212,24.62333089028486
213,-53.004851948701194
214,71.35783231239387
215,-21.978385205175176
216,-54.20543238374759
217,-30.454432279726095
218,59.089664290829475
219,83.11165611739922
220,-83.44414830977061
221,-144.76604530250128
222,41.940791061759505
223,224.73095457343433
224,-50.00737490241188
225,13.422536105217695
226,-61.85109152849514
227,8.287322867484455
228,5.090479933776451
229,35.69555545016065
230,108.36636379764815
231,15.0604309552423
232,-105.2498822337968
233,42.598551833994826
234,91.45841449787189
235,-90.56033853889485
236,-170.06041279789264
237,157.81448736510322
238,99.27570799800425
239,54.180480116581165
240,-11.699676299007638
241,-27.22717967765298
242,-48.48161892084689
243,-168.21408724126843
244,-64.89829739745664
245,-30.063566732235216
246,-167.0821735034715
247,-28.99084874528572
248,29.19329565455277
249,-119.19064389591195
250,14.332279243035904
251,-4.490059041062114
252,-248.33716447415856
253,-246.10154315256727
254,-162.89826242494206
255,41.32933475091444
256,121.70081503156884
257,64.86229827917052
258,111.5090538033056
259,86.99482571752813
260,17.58293319884051
261,-296.8152971953885
262,176.88904666929847
263,-127.76272384899205
264,-45.189251186729656
265,-84.53980028870856
266,-88.12730482888273
267,126.94044784917726
268,153.27011185248426
269,-41.43682412995009
270,-139.2011600857838
271,105.13848101044675
272,-21.46313841032712
273,81.39498836153825
274,97.72635303426367
275,21.150912526615713
276,-52.09300812544951
277,-31.26818690459621
278,24.186187831120407
279,67.39989591954239
280,22.56462856578644
281,-125.70279983875231
282,-17.89580391234342
283,-12.984374768392954
284,-125.7400161668366
285,151.59020022347488
286,-12.204100918586171
287,-129.24511659403967
288,194.35449785478255
289,42.51956004866727
290,85.80110844458422
291,26.684464722222472
292,193.64712179159594
293,-41.32696751163484
294,-34.320207962333285
295,-42.63957449068535
296,47.26857121842652
297,-64.09702939321726
298,87.60048392072898
299,-83.22293041894002
300,-96.82021032537024
301,-26.314659551197664
302,-90.23534847921799
303,-26.020517106863174
304,53.631421819651685
305,-36.392906262081645
306,-74.29682007270048
307,-173.4714608552452
308,-160.78153980099924
309,36.56880630955129
310,70.87072344209004
311,284.47026327123837
312,119.20601629783732
313,121.18499394393433
314,45.45262818946386
315,-24.363992788631318
316,171.5588103992805
317,-58.17321743762858
318,120.76417976697073
319,143.9771517423406
320,-34.85765429371443
321,-197.715141283254
322,-97.8724590254724
323,2.486723308852574
324,-45.12603484873334
325,-40.38225199628146
